doc_id,year,is_genuine_ai,ai_technique,innovation_orientation,confidence,human_is_genuine_ai,human_ai_technique,human_innovation_orientation,notes,title,abstract
20120294514,2012,False,,applied,low,,,,,TECHNIQUES TO ENABLE AUTOMATED WORKFLOWS FOR THE CREATION OF USER-CUSTOMIZED PHOTOBOOKS,"A system and method for generating a photobook are provided. The method includes receiving a set of images and automatically selecting a subset of the images as candidates for inclusion in a photobook. At least one design element of a design template for the photobook is automatically selected, based on information extracted from at least one of the images in the subset. Placeholders of the design template are automatically filled with images drawn from the subset to form at least one page of a multipage photobook. The exemplary system and method address some of the problems of photobook creation, thorough combining automatic methods for selecting, cropping, and placing photographs into a photo album template, which the user can then post-edit, if desired. This can greatly reduce the time required to create a photobook and thus encourage users to print photo albums."
20120130996,2012,False,,,low,,,,,TIERING OF POSTING LISTS IN SEARCH ENGINE INDEX,"A search index includes tiered posting lists. Each posting list in the search index corresponds with a different atom and includes a list of documents containing the particular document. Additionally, a rank is stored with each document listed in a posting list for a given atom representing the relevance of the atom to the context of each document. At least some of the posting lists in the search index are tiered. A tiered posting list is divided into a number of tiers with the tiers being ordered by document while each tier is internally ordered by document. Employing tiered posting lists within the search index allows a search engine to evaluate search queries in a manner that allows for a number of efficiencies and precise stopping."
20120257876,2012,False,,applied,low,,,,,METHOD AND SYSTEM FOR GENERATING AT LEAST ONE OF: COMIC STRIPS AND STORYBOARDS FROM VIDEOS,"A method, a system, and a computer program product code for generating a series of still images from an input video file are provided. The series of still images may include, but are not limited to, a comic strip and a storyboard. The method includes extracting audio and visual frames from the video file. Thereafter, basic units of the video file are identified. The basic units are exposition (beginning), conflict (middle), and resolution (end). Thereafter, key frames are extracted from the basic units based on at least one of audio frames, visual frames, and a combination of the visual frames and the audio frames. Then, the extracted key frames are manipulated to output a series of still images. Subsequently, narration in the form of audio or text is attached to the still images to generate at least one of comic strips and storyboards."
20120004116,2012,False,,applied,low,,,,,METHODS FOR BIOMARKER IDENTIFICATION AND BIOMARKER FOR NON-SMALL CELL LUNG CANCER,"There is provided a method for identifying a biomarker, such as a gene signature, associated with a biological parameter A 6-gene signature for non-small cell lung cancer (NSCLC) is also provided, as well as a method of prognosing or classifying a subject with non-small cell lung cancer into a poor survival group or a good survival group, using said gene signature"
20120303362,2012,True,neural_network_general,applied,medium,,,,,NOISE-ROBUST SPEECH CODING MODE CLASSIFICATION,A method of noise-robust speech classification is disclosed. Classification parameters are input to a speech classifier from external components. Internal classification parameters are generated in the speech classifier from at least one of the input parameters. A Normalized Auto-correlation Coefficient Function threshold is set. A parameter analyzer is selected according to a signal environment. A speech mode classification is determined based on a noise estimate of multiple frames of input speech.
8239200,2012,True,transformer_llm,fundamental,high,,,,,Patent 8239200,"Among other disclosed subject matter, a computer-implemented method for generating a language model includes generating a language model based on a data set, the data set including at least training data and test data. The test data is to be used in testing the language model. The method includes identifying the test data in the data set. The method includes generating a delta language model based on at least the test data, the delta language model configured for evaluating the test data."
8249344,2012,True,transformer_llm,applied,medium,,,,,Grammatical parsing of document visual structures,"A two-dimensional representation of a document is leveraged to extract a hierarchical structure that facilitates recognition of the document. The visual structure is grammatically parsed utilizing two-dimensional adaptations of statistical parsing algorithms. This allows recognition of layout structures (e.g., columns, authors, titles, footnotes, etc.) and the like such that structural components of the document can be accurately interpreted. Additional techniques can also be employed to facilitate document layout recognition. For example, grammatical parsing techniques that utilize machine learning, parse scoring based on image representations, boosting techniques, and/or “fast features” and the like can be employed to facilitate in document recognition."
8149441,2012,True,neural_network_general,applied,medium,,,,,Expected time to collect a print job,"A time-to-collect measure is disclosed which may be used in generating a model for predicting an expected time-to-collect for print jobs. In the case of incomplete data, an algorithm recovers an optimal assignment of links between submission and collection events which allows a time to collect to be computed for one or more prior print jobs. A printing system may incorporate a time-to-collect system for making decisions based on the measure, such as the scheduling of pending print jobs or planning placement of printers."
20130254131,2013,False,,,low,,,,,GLOBAL RFP/RFQ/TENDER MANAGEMENT,"A system and method for automatically managing complex tender inquiries between suppliers and logistics service providers is presented. The system is presented as executable code on an electronic storage medium that receives a shipping tender from a customer, creates several shipping data objects based on the shipping tender in order to receive shipping data from multiple sources, and uses the acquired shipping data to generate a response object in response to the shipping tender to be presented to the customer. The method presented comprises the steps of receiving a shipping tender, analyzing the shipping tender in order to generate several shipment data objects, receiving values corresponding to the shipping attributes of at least some of the shipment data objects, generating a response object as a function of one or more of the shipment data objects and presenting the response object to a user."
20130074949,2013,False,,,low,,,,,SYSTEMS AND METHODS FOR FOAM-BASED HEAT EXCHANGE DURING ENERGY STORAGE AND RECOVERY USING COMPRESSED GAS,"In various embodiments, foam is compressed to store energy and/or expanded to recover energy."
8351690,2013,False,,applied,low,,,,,System and method for detecting black bars in electronic image,"A testing method includes following steps. An electronic image is captured by an electronic device. A test device detect whether the image has any black bar. If the image has a black bar, pixel values in the black bar are extracted. If the pixel values in the black bar are all the same, a test result of imaging software error is presented. If the pixel values in the black bar are different from each other, a test result of mechanism error is presented. A test system associated with the testing method is also disclosed."
20130244197,2013,False,,,low,,,,,Dental Shade Matching Device,"A non-contact type dental shade matching device is provided, comprising a camera body for capturing image of one or more target teeth; an opaque intra-oral compartment snugly adapted for a human mouth; an opaque cover shield body connected between the camera body and the intra-oral compartment; one or more holders for holding one or more shade tabs; and a color matching module being operably connected to the camera body to receive the captured images containing color and translucency information of the target tooth and/or shade tab information, and then to process the images based on a content-based algorithm for automatic shade matching between the target tooth and the shade tabs for each of the captured images, so as to achieve an optimal dental prosthesis."
8484181,2013,True,generative_model,applied,medium,,,,,Cloud matching of a question and an expert,"Methods, systems, apparatus, and machine-readable media for matching a question with an expert are provided herein. Information regarding a plurality of experts may be received. The received information may be analyzed and processed and an expertise cloud may be generated for each expert of the plurality of experts using the received information and results of the analysis and processing. In some cases feedback regarding an expert may be received and associated with the expert. Also disclosed herein is a system, method, apparatus, and machine-readable media for matching an expert with a requested area of expertise."
20130173249,2013,True,classical_ml,applied,medium,,,,,Natural Language Processing ('NLP'),"Natural language processing ('NLP') including: receiving text specifying predetermined evidence; receiving a text passage to process, the text passage including conditions and logical operators, the text passage comprising criteria for evidence; decomposing the text passage into coarse grained text fragments, including grouping text segments in dependence upon the logical operators; analyzing each coarse grained text fragment to identify conditions; evaluating each identified condition in accordance with the predetermined evidence and predefined condition evaluation rules; evaluating each coarse grained text fragment in dependence upon the condition evaluations and the logical operators; and calculating, in dependence upon the evaluations of each text fragment, a truth value indicating a degree to which the evidence meets the criteria of the text passage."
20130013290,2013,True,transformer_llm,fundamental,medium,,,,,LANGUAGE PROCESSOR,"A referring expression processor which uses a probabilistic model and in which referring expressions including descriptive, anaphoric and deictic expressions are understood and generated in the course of dialogue is provided. The referring expression processor according to the present invention includes: a referring expression processing section which performs at least one of understanding and generation of referring expressions using a probabilistic model constructed with a referring expression Bayesian network, each referring expression Bayesian network representing relationships between a reference domain (D) which is a set of possible referents, a referent (X) in the reference domain, a concept (C) concerning the referent and a word (W) which represents the concept; and a memory which stores data necessary for constructing the referring expression Bayesian network."
20130028399,2013,True,speech_audio,applied,medium,,,,,SYSTEM AND METHOD FOR MONITORING A VOICE IN REAL TIME,"The invention relates to a system and a method for real-time monitoring and analyses of a conversation of an agent by capturing and processing a plurality of features of the speech of the agent during the conversation with the caller. The system and method further provides a monitoring device for detecting a variation in the conversation, detecting location of the caller and suggesting location specific vocabulary. The system and method also provides an alert engine for transmitting an alert in real-time at the agent console."
8836865,2014,False,,applied,medium,,,,,Method and system for applying content-based picture quality profiles,"A method and system are provided in which a video channel is selected from multiple video channels in a video processor. A picture quality profile associated with a content of the selected video channel is received by the video processor to modify a value of one or more picture quality control parameters utilized by the video processor that are mapped to a user level setting. Metadata associated with the content of the selected video channel may be determined and communicated to a server. The server may utilize the metadata to determine a picture quality profile for the video processor. In some instances, environmental conditions associated with a television or display device may be measured and communicated to the server to determine the picture quality profile. For example, the measured environmental conditions may comprise one or more of an ambient light, a sound, a motion, and a temperature measurement."
8861615,2014,False,,,low,,,,,Picture coding and decoding,A picture (1) with multiple slices (2-5) is encoded by determining a hierarchical granularity for the picture (1) defining a hierarchical level for slice border alignments. Address information allowing identification for a respective slice start is determined for at least a portion of the slices (2-5) based on the hierarchical granularity. The pixel values of the slices are encoded to generate coded slice representations (56). These coded slice representations (56) are included together with the address information into a coded picture representation (50) to which information of the hierarchical granularity is associated. The hierarchical granularity provides a flexible way of defining at which coding unit level slice borders can be present in the picture (1).
20140074496,2014,False,,,low,,,,,ASSISTANCE SYSTEM AND METHOD FOR TAKING MEDICINE,"An assistance system for taking medicine includes at least a pill container, a processing module and an image capturing module. The pill container is for containing a first medicine and has a first barcode corresponding to the first medicine. The image capturing module is coupled to the processing module and for capturing an image having the first barcode. The processing module assists a person (patient) to take medicine according to information of the first barcode."
8768935,2014,False,,applied,low,,,,,Bigram suggestions,"A method for generating a bigram database may include receiving domain names, tokenizing the domain names, generating token bigrams from the tokenized domain names, filtering the token bigrams, ranking the token bigrams, and storing the filtered and ranked token bigrams in a bigram database. A method for suggesting alternative domain names may include receiving a requested domain name, tokenizing the requested domain name to divide the requested domain name into a series of tokens, retrieving token bigrams for tokens of the requested domain name, generating alternative domain name suggestions based on the token bigrams and the requested domain name, ranking the alternative domain name suggestions, and outputting at least one of the alternative domain name suggestions."
8887095,2014,True,neural_network_general,applied,high,,,,,Recommending digital content based on implicit user identification,"One embodiment of the present invention sets forth a technique for recommending digital content to a user of a digital content application based on continually learned patterns of behavior. Based on metrics collected from a current session of the digital content application, properties associated with one or more users interacting with the application are inferred. The inferred properties are matched against previously defined patterns of behavior to identify digital content that could be presented to the one or more users for optional selection."
20140195237,2014,True,speech_audio,applied,medium,,,,,"FAST, LANGUAGE-INDEPENDENT METHOD FOR USER AUTHENTICATION BY VOICE","A method and system for training a user authentication by voice signal are described. In one embodiment, a set of feature vectors are decomposed into speaker-specific recognition units. The speaker-specific recognition units are used to compute distribution values to train the voice signal. In addition, spectral feature vectors are decomposed into speaker-specific characteristic units which are compared to the speaker-specific distribution values. If the speaker-specific characteristic units are within a threshold limit of the speaker-specific distribution values, the speech signal is authenticated."
20140214548,2014,True,generative_model,applied,medium,,,,,User Profiling Using Submitted Review Content,"A computer-implemented method for generating a user profile of a user of an online platform, a computer-implemented method for providing a first user with targeted information and a computer-implemented method for providing a user of an online platform with targeted advertisements."
8897597,2014,True,neural_network_general,applied,medium,,,,,Proactive creation of image-based products,A method for proactively creating an image-based product includes identifying a group of images and automatically creating a design for a image-based product without receiving a user's request if the number of images in the group is determined to be within a predetermined range. The image-based product incorporates a plurality of images in the group. The method further includes presenting the design of the image-based product to a user for preview and making a physical manifestation of the image-based product based on the design.
20150249814,2015,False,,,low,,,,,STEREO IMAGE PROCESSING DEVICE AND STEREO IMAGE PROCESSING METHOD,"Device (100) comprises: a stereo image acquisition unit (101) for acquiring a standard image and a reference image for a stereo image; an image segmenting unit (102) for acquiring standard pixel data and reference pixel data from the stereo image; a phase correction unit (103) for carrying out for each of the pixel data a phase correction process making the values of the standard pixel data more symmetrical; a windowing unit (104) for applying a windowing function to each of the pixel data that have undergone phase correction; a phase correlation unit 105 for calculating a phase correlation value between the two pixel data that have undergone windowing; and a peak position detection unit (106) for calculating, on the basis of the phase correlation value, the parallax of a corresponding point of the reference image with respect to a standard point on the standard image."
20150149921,2015,False,,,low,,,,,CONTENT FILTERING FOR PERSONAL PRODUCTIVITY APPLICATIONS,"A set of context profiles containing profile content rules for filtering which content within a set of personal productivity applications (such as e-mail, chat, calendar, and contacts applications) is accessible by a user. Content rules support filtering content by, for example, content originator, and/or subject matter. The context profiles are centrally maintained for control of integrated, non-integrated, and/or independently administered personal productivity applications."
9208565,2015,False,,applied,medium,,,,,Method and apparatus for estimating three-dimensional position and orientation through sensor fusion,"An apparatus and method of estimating a three-dimensional (3D) position and orientation based on a sensor fusion process. The method of estimating the 3D position and orientation may include determining a position of a marker in a two-dimensional (2D) image, determining a depth of a position in a depth image corresponding to the position of the marker in the 2D image to be a depth of the marker, estimating a 3D position of the marker calculated based on the depth of the marker as a marker-based position of a remote apparatus, estimating an inertia-based position and an inertia-based orientation by receiving inertial information associated with the remote apparatus, estimating a fused position based on a weighted sum of the marker-based position and the inertia-based position, and outputting the fused position and the inertia-based orientation."
20150381616,2015,False,,,low,,,,,"SECRET DATA MATCHING DEVICE, COMPUTER-READABLE RECORDING MEDIUM STORING PROGRAM FOR UPDATING SECRET DATA, AND SECRET DATA UPDATING METHOD","A secret data matching device includes a memory unit for storing a first secret vector obtained by concealing a first data set and a key data using a determination matrix; an obtaining unit for obtaining a second secret vector by concealing a second data set using the determination matrix; a calculating unit for calculating a residue vector which is a residue when the determination matrix is a modulus, from a difference between the first and second secret vectors; a determination unit for determining whether the first and second data sets are approximate based on the residue vector; an extracting unit for extracting the key data from the residue vector when the first data set and the second data set are approximate; a creating unit for generating a third secret vector by combining the key data and the second secret vector; and a storing unit for storing the third secret vector."
9130988,2015,True,classical_ml,applied,medium,,,,,Scareware detection,"A machine-implemented method for detecting scareware includes the steps of accessing one or more landing pages to be evaluated, extracting one or more features from the landing pages, and providing a classifier to compare the features extracted from the landing pages with features of known scareware and non-scareware pages. The classifier determines a likelihood that the landing page is scareware. If determined to be scareware, the landing page is removed from search results generated by a search engine. The features can be URLs, text, image interest points, image descriptors, a number of pop-ups generated, IP addresses, hostnames, domain names, text derived from images, images, metadata, identifiers of executables, and combinations thereof."
20150235222,2015,True,neural_network_general,applied,medium,,,,,Investment Risk Modeling Method and Apparatus,"A system, method, and computer-readable storage medium configured to enable investment-related risk behavior modeling of individuals based on their payment card purchases."
20150356405,2015,True,neural_network_general,fundamental,medium,,,,,Insight Engine for Use Within a Cognitive Environment,"An apparatus for use within a cognitive information processing system comprising: an insight/learning engine, the insight/learning engine encapsulating an operation, the operation being applied to a target cognitive graph to generate a cognitive insight."
20150356592,2015,True,knowledge_graph,fundamental,medium,,,,,Cognitive Media Advertising,"A method, system and computer-usable medium for providing composite cognitive insights comprising receiving streams of data from a plurality of data sources; processing the streams of data from the plurality of data sources, the processing the streams of data from the plurality of data sources performing data enriching and generating a sub-graph for incorporation into a cognitive graph; processing the cognitive graph, the processing the cognitive graph providing a plurality of individual cognitive insights; generating a composite cognitive insight, the composite cognitive insight being composed of the plurality of individual cognitive insights; and, providing the composite cognitive insight to a user via a set of cognitive media content, the set of cognitive media content comprising a cognitive advertising content element."
20160006683,2016,False,,,low,,,,,HUB BASED CLEARING HOUSE FOR INTEROPERABILITY OF DISTINCT UNIFIED COMMUNICATIONS SYSTEMS,"A hub-based clearing house for interoperability of distinct unified communication systems is disclosed. According to one embodiment, a system comprises a database that stores configuration information for the system; an administrator module that maintains the configuration information; a federation server that is connected to a first unified communications system and a second unified communications system. The federation server comprises a first translator that translates a first formatted message received from the first unified communications system into a common language formatted message, a second translator that translates the common language formatted message into a second formatted message, and a routing engine that routes the second formatted message to the second unified communications system."
20160364893,2016,False,,,low,,,,,Automated Graphical User-Interface Layout,"Embodiments of the present disclosure relate to automatic generation of dynamically changing layouts for a graphical user-interface. Specifically, embodiments of the present disclosure employ analysis of an image associated with the view (e.g., either the current view or a future view) of the graphical user-interface to determine colors that are complementary to the image. The colors are applied to the view, such that the color scheme of the view matches the image."
9418675,2016,False,,applied,low,,,,,Wearable communication system with noise cancellation,"A method and a wearable communication system for personal face-to-face and wireless communications in high noise environments are provided. A noise cancellation device (NCD) operably coupled to a wireless coupling device (WCD) includes a speech acquisition unit, an audio signal processing unit, one or more loudspeakers, and a communication module. The NCD receives voice vibrations from user speech via a contact microphone and a second microphone and converts the voice vibrations into an audio signal. The NCD processes the audio signal to remove noise signals and enhance a speech signal contained in the audio signal. A loudspeaker emits the speech signal during face-to-face communication. The NCD transmits the speech signal to a communication device via the WCD and receives an external speech signal from the communication device during wireless communication. With the NCD, the signal intelligibility and signal-to-noise ratio can be improved, for example, from −10 dB to 20 dB."
20160134579,2016,False,,applied,medium,,,,,ALIGNING CONTENT AND SOCIAL NETWORK AUDIENCE USING ANALYTICS AND/OR VISUALIZATION,"Various embodiments provide for the use of analytics to determine a number of key factors prior to a user sending a communication (e.g., an email or instant message, making an online social media post, or accepting or requesting friendship on a social media site). The analytics may determine content, subject, emotion, relationships, and other relevant details when users interact (e.g., with email or other social software). Any alerts/suggestions provided can be provided in real-time as the person types."
9495754,2016,True,computer_vision_cnn,applied,medium,,,,,"Person clothing feature extraction device, person search device, and processing method thereof","A person's region is detected from input video of a surveillance camera; a person's direction in the person's region is determined; the separability of person's clothes is determined to generate clothing segment separation information; furthermore, clothing features representing visual features of person's clothes in the person's region are extracted in consideration of the person's direction and the clothing segment separation information. The person's direction is determined based on a person's face direction, person's motion, and clothing symmetry. The clothing segment separation information is generated based on analysis information regarding a geometrical shape of the person's region and visual segment information representing person's clothing segments which are visible based on the person's region and background prior information. A person is searched out based on a result of matching between a clothing query text, representing a type and a color of person's clothes, and the extracted person's clothing features."
9471886,2016,True,neural_network_general,applied,medium,,,,,Class discriminative feature transformation,"A method for feature transformation of a data set includes: receiving a data set including original feature samples with corresponding class labels; splitting the data set into a direction optimization set and a training set; using the direction optimization set to calculate an optimum transformation vector that maximizes inter-class separability and minimizes intra-class variance of the feature samples with respect to corresponding class labels; using the optimum transformation vector to transform the rest of the original feature samples of the data set to new feature samples with enhanced discriminative characteristics; and training a classifier using the new feature samples, wherein the method is performed by one or more processors."
20160098483,2016,True,classical_ml,applied,medium,,,,,AUTOMATIC DOCUMENT CLASSIFICATION VIA CONTENT ANALYSIS AT STORAGE TIME,"Techniques are disclosed for efficiently and automatically classifying textual documents or files. In some embodiments, the classification process is integrated into or otherwise made part of the storage function, such that when the user initiates a save process for a given file, the file is processed through a classifier prior to (or contemporaneously with) completing the save function. In some such embodiments, textual content of the file is analyzed using natural language processing to identify a main or substantial concept discussed in the file, and one or more corresponding tags are then assigned to that file. Subsequently, the user can access that file based on the one or more tags, for instance, through a user interface that allows the user to select one or more content categories associated with the assigned tags. The files can be text-based, but may include other content as well, such as images, video, and audio."
9529921,2016,True,neural_network_general,applied,medium,,,,,Content recommendation system,"In various example embodiments, systems and methods to provide content recommendations are provided. Search parameters are received from a user. An attribute associated with the user is derived. Using the search parameters and the attribute, content from a database matching the attribute and the search parameters are determined. The matching content may be prioritized for presentation to the user."
9703897,2017,False,,,low,,,,,Modular design of complex tensegrity structures,"There is provided a tensegrity design system and a method for use in designing a complex tensegrity structure. In one implementation, such a method includes providing virtual building blocks selectable by a user for assembly of a desired tensegrity structure, receive user-selected building blocks from among the plurality of virtual building blocks from the user, and identifying connections among the user-selected building blocks based on user inputs to the tensegrity design system. The method also includes determining a network of forces for stabilizing a tensegrity structure corresponding to the desired tensegrity structure, based on the user-selected building blocks and their connections, and generating a simulation of the tensegrity structure corresponding to the desired tensegrity structure for display to the user."
9635418,2017,False,,applied,medium,,,,,Systems and methods for searching based on information in commercials,"A system that incorporates teachings of the subject disclosure may include, for example, determining that a commercial segment of media content, including a video portion and an audio portion, contains neither metadata nor close captioning information. I response to determining that the commercial segment contains neither metadata nor close captioning information, advertised program content is identified based on the video portion, the audio portion or both. Alternative media content is identified based on the advertised program content. Other embodiments are disclosed."
9836721,2017,False,,applied,medium,,,,,Defining future plans in connection with objects in a social networking system,"A social networking system that provides a system allowing users of the social networking system to define future plans, whereby users of the social networking system who view the plan are permitted to add themselves to the plan independent of whether they were explicitly specified as attendees of the plan. The social networking system is capable of auto-filling some missing plan details through inference. The social networking system is also capable of merging similar plans together."
9665350,2017,False,,applied,medium,,,,,Patent 9665350,"A computer-implemented method includes obtaining a first representation of a system, obtaining a set of test obligations, and automatically generating one or more test cases from the first representation based on the set of test obligations. The method further includes obtaining a second representation that is related to the first representation, obtaining an analysis criterion for the second representation, and assessing the analysis criterion using the one or more test cases applied to the second representation. Based on the assessing, one or more additional test obligations may be identified and a second set of one or more test cases may be generated based on the one or more additional test obligations."
