is_genuine_ai,false_positive_reason,ai_technique,application_domain,innovation_orientation,contribution_type,is_llm_related,confidence,reasoning,doc_id,status,pipeline_is_genuine_ai,pipeline_ai_technique,pipeline_innovation_orientation
True,,speech_audio,customer_service,applied,application_implementation,False,medium,The innovation focuses on applying AI techniques to enhance real-time conversation monitoring in a specific domain.,20130028399,success,True,speech_audio,applied
False,The patent focuses on video processing and quality control without a core AI/ML contribution.,,consumer_electronics,,,False,high,The innovation does not involve AI/ML methods as a core component.,8836865,success,False,,applied
False,The patent focuses on encoding techniques without a learning component.,,,,,False,high,"The innovation does not involve AI/ML methods, focusing instead on encoding techniques.",8861615,success,False,,
False,The patent describes a system that uses image capturing and processing but does not involve AI/ML methods.,,,,,False,high,The system primarily focuses on image processing and barcode recognition without incorporating AI techniques.,20140074496,success,False,,
False,The patent describes a method for generating and suggesting domain names without a core AI/ML learning component.,,,,,False,high,The innovation does not involve a learning component typical of AI techniques.,8768935,success,False,,applied
True,,classical_ml,consumer_electronics,applied,algorithmic,False,high,"The innovation focuses on applying learned patterns of behavior to recommend content, which is a domain-specific application of AI techniques.",8887095,success,True,neural_network_general,applied
True,,speech_audio,security_privacy,applied,algorithmic,False,high,"The innovation focuses on a specific method for user authentication using voice signals, which is a domain-specific application of AI techniques.",20140195237,success,True,speech_audio,applied
False,The patent describes methods for user profiling and targeted advertising without a clear AI/ML component.,,,,,False,high,The methods described do not involve a learning component typical of AI innovations.,20140214548,success,True,generative_model,applied
False,The patent describes a method for creating image-based products without a core AI/ML learning component.,,,,,False,high,"The innovation does not involve a new AI technique or architecture, but rather a method for product creation.",8897597,success,True,neural_network_general,applied
False,The patent focuses on image processing techniques without a learning component.,,computer_vision_imaging,,,False,high,The innovation does not involve AI/ML methods but rather traditional image processing techniques.,20150249814,success,False,,
False,The patent describes content filtering rules for productivity applications without a core AI/ML component.,,,,,False,high,,20150149921,success,False,,
False,The patent focuses on sensor fusion and 3D position estimation without a core AI/ML component.,,,,,False,high,The innovation does not involve AI techniques but rather traditional sensor fusion methods.,9208565,success,False,,applied
False,The patent focuses on data matching and secret vector manipulation without a learning component.,,,,,False,high,"The innovation does not involve AI/ML methods, focusing instead on data processing techniques.",20150381616,success,False,,
True,,classical_ml,security_privacy,applied,algorithmic,False,high,"The method applies machine learning techniques to classify landing pages as scareware, which is a domain-specific application of AI.",9130988,success,True,classical_ml,applied
False,The patent focuses on risk behavior modeling without a clear AI/ML component.,,,,,False,high,The innovation does not involve a genuine AI technique or architecture.,20150235222,success,True,neural_network_general,applied
True,,knowledge_graph,other,applied,algorithmic,False,medium,The innovation is applied as it focuses on generating cognitive insights using a specific operation within a cognitive graph.,20150356405,success,True,neural_network_general,fundamental
True,,knowledge_graph,productivity_enterprise,applied,data_method,False,medium,"The innovation focuses on processing data to generate cognitive insights, which is a domain-specific application of AI techniques.",20150356592,success,True,knowledge_graph,fundamental
False,The patent describes a communication system without a core AI/ML component.,,,,,False,high,The innovation does not involve AI techniques but focuses on communication interoperability.,20160006683,success,False,,
False,The patent focuses on graphical user-interface layout generation without a core AI/ML learning component.,,consumer_electronics,,,False,high,"The innovation does not involve a learning component, focusing instead on layout generation based on image analysis.",20160364893,success,False,,
False,The patent focuses on noise cancellation and audio processing without a learning component.,,,,,False,high,"The innovation does not involve AI/ML methods, focusing instead on signal processing techniques.",9418675,success,False,,applied
False,The patent describes analytics for communication without a core AI/ML learning component.,,,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies analytics in a communication context.",20160134579,success,False,,applied
True,,computer_vision_cnn,security_privacy,applied,algorithmic,False,high,The innovation focuses on applying computer vision techniques to analyze clothing features in a surveillance context.,9495754,success,True,computer_vision_cnn,applied
True,,classical_ml,other,applied,algorithmic,False,medium,"The method focuses on feature transformation to enhance classification, indicating a domain-specific application of AI techniques.",9471886,success,True,neural_network_general,applied
True,,transformer_llm,productivity_enterprise,applied,application_implementation,True,high,"The innovation focuses on applying NLP techniques to enhance document classification, making it a domain-specific solution.",20160098483,success,True,classical_ml,applied
False,The patent describes a content recommendation system without a core AI/ML learning component.,,other,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies existing methods for content recommendation.",9529921,success,True,neural_network_general,applied
False,The patent focuses on a design system for tensegrity structures without involving AI/ML methods.,,,,,False,high,"The innovation does not involve AI techniques, focusing instead on structural design methods.",9703897,success,False,,
False,The patent focuses on media content identification without a core AI/ML learning component.,,consumer_electronics,,,False,high,,9635418,success,False,,applied
False,The patent describes a social networking system with auto-filling and merging features but does not focus on AI/ML methods as a core contribution.,,social_media,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies existing methods in a social media context.",9836721,success,False,,applied
False,The patent describes a method for generating and assessing test cases without a clear AI/ML component.,,,,,False,high,The method focuses on test case generation and assessment rather than an AI technique or application.,9665350,success,False,,applied
False,The patent describes a logistics system for package delivery without a core AI/ML component.,,,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies existing methods to a specific domain.",9792576,success,True,optimization,applied
True,,neural_network_general,other,fundamental,algorithmic,False,high,"The patent describes a new method for interconnecting neurons in a neural network, indicating a fundamental contribution to AI techniques.",9697461,success,True,neural_network_general,fundamental
False,The patent focuses on image encoding and prediction without a core AI/ML learning component.,,computer_vision_imaging,,,False,high,,20170034531,success,True,computer_vision_cnn,applied
True,,classical_ml,productivity_enterprise,applied,application_implementation,False,medium,"The innovation focuses on generating recommendations based on user data, which is a domain-specific application of AI techniques.",20170103368,success,True,optimization,applied
False,The patent focuses on sensor data processing and analysis without a core AI/ML learning component.,,,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies existing methods to a specific problem.",20180232890,success,False,,applied
False,The patent describes a method using sensors and measurements without a core AI/ML component.,,,,,False,high,,20180188032,success,False,,applied
False,"The patent describes a transaction system with user authentication, which does not involve AI/ML methods.",,,,,False,high,"The innovation does not involve AI techniques, focusing instead on transaction processing and user authentication.",20180068317,success,False,,applied
False,"The patent relates to a vehicle headlamp system, which does not involve AI/ML methods.",,,,,False,high,The invention focuses on optical engineering for vehicle lighting rather than AI techniques.,20180370419,success,False,,
False,The patent focuses on image segmentation and alignment without a learning component.,,computer_vision_imaging,,,False,high,"The innovation does not involve AI/ML methods as a core component, focusing instead on image processing techniques.",10026176,success,True,computer_vision_cnn,applied
True,,reinforcement_learning,robotics,applied,algorithmic,False,medium,"The innovation focuses on improving task selection for robotic systems, which is a domain-specific application of AI techniques.",9969082,success,True,optimization,applied
True,,computer_vision_cnn,computer_vision_imaging,applied,algorithmic,False,high,"The innovation focuses on a specific application of AI techniques for object detection in images, indicating an applied orientation.",10032067,success,True,neural_network_general,applied
True,,computer_vision_cnn,automotive,applied,algorithmic,False,high,The innovation focuses on a specific application of AI techniques for object detection and tracking in driving assistance systems.,20180134288,success,True,computer_vision_cnn,applied
True,,computer_vision_cnn,consumer_electronics,applied,application_implementation,False,high,The innovation is applied as it focuses on a specific solution for home automation using face recognition technology.,20190028290,success,False,,applied
False,The patent focuses on telematics data processing and access control without a core AI/ML component.,,,,,False,high,The innovation does not involve AI techniques but rather focuses on data processing and security methods.,10284654,success,False,,applied
False,The patent does not involve AI/ML methods; it focuses on a physical product design.,,,,,False,high,The innovation is centered around a physical product rather than an AI technique or application.,10286173,success,False,,
False,The patent describes a method for clustering in wireless sensor networks without a core AI/ML component.,,,,,False,high,The innovation does not involve AI techniques but rather focuses on network clustering methods.,20190098693,success,False,,applied
True,,computer_vision_cnn,healthcare_medical,applied,algorithmic,False,high,"The innovation focuses on a specific application of CNNs in analyzing anatomical images, indicating an applied orientation.",20190340763,success,True,computer_vision_cnn,applied
True,,classical_ml,finance_business,applied,algorithmic,False,high,The innovation focuses on applying machine learning techniques to a specific domain of supply chain risk management.,10515315,success,True,neural_network_general,applied
False,The patent focuses on data association without a core AI/ML learning component.,,automotive,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies existing methods to a specific domain.",10269240,success,True,neural_network_general,applied
True,,classical_ml,gaming_entertainment,applied,application_implementation,False,medium,The innovation focuses on applying machine learning techniques to analyze heart rate information for mental state analysis in the context of digital media and gaming.,10517521,success,True,computer_vision_cnn,applied
False,The patent describes a vehicular sensing system without a core AI/ML component.,,,,,False,high,The innovation does not involve AI techniques but rather focuses on sensor integration and object detection.,20200150267,success,False,,applied
False,The patent describes an X-ray imaging system without a core AI/ML component.,,healthcare_medical,,,False,high,,10641715,success,False,,
True,,speech_audio,consumer_electronics,applied,application_implementation,False,high,The innovation focuses on applying AI techniques to enhance user interaction in consumer electronics through tone identification and speech generation.,20200265843,success,False,,
False,The patent describes a scoring and recommendation system without a core AI/ML learning component.,,,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies existing methods in a specific context.",20200005177,success,False,,
True,,neural_network_general,autonomous_systems,applied,algorithmic,False,high,"The innovation focuses on a specific application of AI in building a saliency database for autonomous vehicles, indicating an applied orientation.",20200097754,success,True,transformer_llm,applied
True,,neural_network_general,healthcare_medical,applied,application_implementation,False,high,"The patent focuses on applying machine learning models to process dental images for specific medical diagnoses, indicating an applied innovation orientation.",20200364860,success,True,neural_network_general,applied
True,,classical_ml,productivity_enterprise,applied,application_implementation,False,high,"The innovation focuses on applying machine learning techniques to automate troubleshooting in a specific domain, which classifies it as applied.",20200134012,success,True,classical_ml,applied
True,,neural_network_general,automotive,applied,algorithmic,False,high,"The innovation focuses on applying AI techniques to improve vehicle control based on uncertainty in predictions, indicating a domain-specific solution.",20200133281,success,True,reinforcement_learning,applied
False,"The patent describes a work machine using cameras for distance measurement and failure detection, without a learning component.",,,,,False,high,"The innovation does not involve AI/ML methods, focusing instead on image processing and control systems.",20210278839,success,False,,applied
True,,computer_vision_cnn,computer_vision_imaging,applied,algorithmic,False,high,"The method applies AI techniques to identify landmarks in images, making it a domain-specific solution.",20210334516,success,False,,
False,The patent describes a vehicle payment system without a core AI/ML component.,,,,,False,high,The innovation does not involve AI techniques but rather focuses on vehicle automation and payment processing.,11199848,success,False,,applied
False,The patent describes content retrieval based on user information without a learning component.,,,,,False,high,"The innovation does not involve AI/ML methods, focusing instead on content retrieval mechanisms.",20210124790,success,False,,
False,The patent describes a filtering and ranking system without a core AI/ML learning component.,,,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies existing methods for event filtering and ranking.",10887424,success,True,classical_ml,applied
True,,computer_vision_cnn,autonomous_systems,applied,system_integration,False,high,The innovation is applied as it focuses on a specific autonomous cleaning system utilizing AI for obstacle detection.,11029700,success,True,reinforcement_learning,applied
True,,transformer_llm,computer_vision_imaging,applied,algorithmic,True,high,"The innovation focuses on a specific method for object identification using visual dialogue, which is a domain-specific application of AI techniques.",11188774,success,True,transformer_llm,applied
True,,neural_network_general,autonomous_systems,applied,algorithmic,False,high,"The innovation focuses on applying a deep neural network to predict 3D structures from 2D data, which is a domain-specific solution in autonomous systems.",20210201145,success,True,neural_network_general,applied
False,The patent focuses on image sensor technology without a core AI/ML component.,,computer_vision_imaging,,,False,high,,20220141401,success,False,,
False,"The patent focuses on reconstruction methods using electromagnetic fields and measurements, not AI/ML techniques.",,,,,False,high,"The innovation does not involve AI/ML methods, focusing instead on measurement and reconstruction techniques.",11311204,success,False,,applied
False,The patent describes a method for operating an agricultural vehicle using image data but does not involve a learning component.,,agriculture,,,False,high,,20220201920,success,False,,applied
False,The patent primarily focuses on augmented reality and user activity recognition without a core AI/ML contribution.,,education,,,False,high,,20220139254,success,False,,
False,The patent describes a virtual meeting system that uses audio adjustments but does not involve AI/ML methods.,,,,,False,high,"The innovation does not involve AI techniques, focusing instead on audio processing and virtual environments.",11502861,success,True,neural_network_general,applied
True,,neural_network_general,computer_vision_imaging,applied,application_implementation,False,high,"The innovation focuses on applying neural networks for object identification in video streams, which is a domain-specific solution.",20220141534,success,True,neural_network_general,applied
False,The patent describes gesture recognition and user interface operations without a core AI/ML component.,,,,,False,high,"The innovation does not involve a learning component or AI techniques, focusing instead on user interface interactions.",20220164097,success,True,neural_network_general,applied
True,,neural_network_general,industrial_manufacturing,applied,algorithmic,False,high,"The innovation focuses on applying a machine learning model to optimize efficiency in an industrial setting, indicating a domain-specific solution.",20220179401,success,True,reinforcement_learning,applied
False,The patent focuses on managing and synchronizing computing resources without a core AI/ML component.,,,,,False,high,The innovation does not involve AI techniques but rather focuses on resource management and synchronization.,11748763,success,False,,applied
True,,reinforcement_learning,autonomous_systems,applied,application_implementation,False,medium,The innovation focuses on applying AI techniques to enhance personal transportation services through autonomous vehicles.,20230094093,success,False,,
False,The patent describes a method for determining user identity based on probability information without a core AI/ML learning component.,,,,,False,high,The method focuses on user information processing rather than a novel AI technique or application.,11748423,success,False,,
False,The patent describes an image sensor and manufacturing method without involving AI/ML techniques.,,,,,False,high,"The innovation does not involve AI methods, focusing instead on hardware design.",11581347,success,False,,
True,,classical_ml,networking_infrastructure,applied,application_implementation,False,high,The innovation is applied as it focuses on using machine learning to enhance application deployment success in a specific domain.,20230022050,success,True,neural_network_general,applied
True,,transformer_llm,consumer_electronics,applied,application_implementation,True,high,"The innovation focuses on applying NLP techniques to enhance voice search functionality in media content, which is a domain-specific application of AI.",11849193,success,True,transformer_llm,applied
False,The patent involves image processing and modeling but does not focus on AI/ML methods as a core contribution.,,healthcare_medical,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies existing methods in a medical imaging context.",20230168326,success,True,neural_network_general,applied
True,,classical_ml,productivity_enterprise,applied,application_implementation,False,medium,"The innovation focuses on applying AI to improve maintenance request handling, which is a domain-specific solution.",20230376847,success,True,transformer_llm,applied
